epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
187,2138.81,0.92894,0.74213,1.41217,0.88361,0.87805,0.90479,0.65444,1.05181,0.69283,1.4947,0.0007724,0.0007724,0.0007724
188,2150.23,0.99512,0.76041,1.46605,0.93855,0.87805,0.89784,0.66359,1.10541,0.71009,1.50208,0.0007658,0.0007658,0.0007658
189,2161.63,0.9715,0.74837,1.38007,0.93762,0.82927,0.88327,0.64151,1.07514,0.78009,1.49773,0.0007592,0.0007592,0.0007592
190,2173.05,0.99417,0.75394,1.45798,0.92078,0.82927,0.86281,0.64607,1.05294,0.82279,1.46325,0.0007526,0.0007526,0.0007526
191,2184.53,0.95952,0.73187,1.39662,0.91733,0.87805,0.89908,0.65927,1.01595,0.82283,1.38825,0.000746,0.000746,0.000746
192,2195.96,0.93938,0.69291,1.37385,0.88592,0.82927,0.86777,0.6311,1.07188,0.76819,1.45626,0.0007394,0.0007394,0.0007394
193,2207.41,0.94937,0.71722,1.39675,0.8688,0.82927,0.88097,0.63623,1.06891,0.71042,1.42194,0.0007328,0.0007328,0.0007328
194,2218.88,0.96565,0.68351,1.4157,0.91028,0.87805,0.92195,0.66071,1.05997,0.69349,1.44163,0.0007262,0.0007262,0.0007262
195,2230.3,0.97674,0.74574,1.47422,0.92005,0.92683,0.93101,0.66224,1.06604,0.69235,1.47711,0.0007196,0.0007196,0.0007196
196,2241.72,0.97174,0.78628,1.41082,0.90404,0.91928,0.92807,0.67067,1.04554,0.66344,1.4653,0.000713,0.000713,0.000713
197,2253.13,1.0469,0.78415,1.50901,0.90325,0.91097,0.91325,0.65921,1.08876,0.70408,1.53591,0.0007064,0.0007064,0.0007064
198,2264.55,0.99531,0.76973,1.43145,0.85884,0.80488,0.85906,0.59728,1.14551,0.93616,1.5959,0.0006998,0.0006998,0.0006998
199,2275.98,1.00396,0.73876,1.44935,0.84578,0.82927,0.86589,0.59965,1.15072,0.93355,1.53832,0.0006932,0.0006932,0.0006932
200,2287.4,1.04074,0.76602,1.51258,0.81228,0.85366,0.86912,0.59864,1.12285,0.89442,1.52168,0.0006866,0.0006866,0.0006866
201,2298.81,1.01294,0.82377,1.47228,0.8542,0.85746,0.88614,0.64099,1.03879,0.80876,1.47111,0.00068,0.00068,0.00068
202,2310.23,1.00746,0.7336,1.46092,0.83106,0.85366,0.88421,0.63269,1.04438,0.80196,1.48111,0.0006734,0.0006734,0.0006734
203,2321.66,0.9612,0.72808,1.42024,0.85373,0.82927,0.91222,0.67208,1.03921,0.75908,1.48949,0.0006668,0.0006668,0.0006668
204,2333.09,0.96638,0.70224,1.42601,0.85723,0.87868,0.89963,0.65718,1.10102,0.7138,1.51451,0.0006602,0.0006602,0.0006602
205,2344.49,0.97432,0.71559,1.44142,0.87355,0.87805,0.88843,0.63176,1.15445,0.73544,1.5516,0.0006536,0.0006536,0.0006536
206,2355.94,0.96528,0.71749,1.37886,0.894,0.82292,0.85078,0.59737,1.12476,0.81396,1.53912,0.000647,0.000647,0.000647
207,2367.38,0.94079,0.69782,1.3952,0.91907,0.83097,0.91745,0.65487,1.05423,0.77756,1.48581,0.0006404,0.0006404,0.0006404
208,2378.87,0.95341,0.74265,1.41031,0.94724,0.90244,0.92498,0.67797,1.07547,0.71125,1.49336,0.0006338,0.0006338,0.0006338
209,2390.28,0.93374,0.7171,1.46426,0.88319,0.90244,0.92395,0.67812,1.0598,0.69188,1.48282,0.0006272,0.0006272,0.0006272
210,2401.71,0.99393,0.76788,1.46201,0.89982,0.87633,0.90108,0.68137,1.08142,0.67087,1.51468,0.0006206,0.0006206,0.0006206
211,2413.15,0.97153,0.73768,1.40673,0.85772,0.87805,0.88399,0.64212,1.09051,0.71875,1.4963,0.000614,0.000614,0.000614
212,2424.57,0.95897,0.73237,1.39518,0.91567,0.79472,0.86275,0.64651,1.07223,0.80608,1.47224,0.0006074,0.0006074,0.0006074
213,2435.97,0.93982,0.75314,1.38513,0.89273,0.82927,0.89492,0.64268,1.07484,0.85281,1.5014,0.0006008,0.0006008,0.0006008
214,2447.39,0.97605,0.72081,1.45666,0.91976,0.83888,0.89595,0.63548,1.06031,0.85347,1.49017,0.0005942,0.0005942,0.0005942
215,2458.81,0.89839,0.71812,1.41378,0.92124,0.85588,0.90607,0.66051,1.00276,0.74646,1.4409,0.0005876,0.0005876,0.0005876
216,2470.24,0.89872,0.69789,1.39575,0.82586,0.87805,0.88354,0.62529,1.11644,0.72073,1.61222,0.000581,0.000581,0.000581
217,2481.64,0.90111,0.68221,1.37959,0.82818,0.87805,0.87925,0.63039,1.10222,0.7405,1.55964,0.0005744,0.0005744,0.0005744
218,2493.06,0.88538,0.66008,1.39563,0.83344,0.90244,0.88787,0.65764,1.05027,0.72389,1.45635,0.0005678,0.0005678,0.0005678
219,2504.48,0.89872,0.69297,1.3624,0.91625,0.90244,0.92405,0.66966,1.08709,0.71322,1.48801,0.0005612,0.0005612,0.0005612
220,2515.9,0.90498,0.68027,1.34103,0.89817,0.86068,0.92201,0.65886,1.11242,0.72351,1.48617,0.0005546,0.0005546,0.0005546
221,2527.31,0.94163,0.71612,1.3836,0.85004,0.92683,0.914,0.64888,1.12515,0.71206,1.4662,0.000548,0.000548,0.000548
222,2538.74,1.0355,0.78381,1.48085,0.80281,0.89383,0.88277,0.63598,1.12773,0.72485,1.53394,0.0005414,0.0005414,0.0005414
223,2550.18,0.93271,0.72568,1.39634,0.87748,0.87351,0.88759,0.642,1.09912,0.69288,1.56288,0.0005348,0.0005348,0.0005348
224,2561.6,0.96039,0.72953,1.40085,0.86189,0.9134,0.91265,0.67895,1.02845,0.65161,1.45991,0.0005282,0.0005282,0.0005282
225,2573.01,0.88706,0.67801,1.32518,0.88461,0.87805,0.91718,0.68217,1.00047,0.66242,1.44928,0.0005216,0.0005216,0.0005216
226,2584.44,0.87067,0.68406,1.37325,0.86673,0.87805,0.89022,0.67596,1.01821,0.67901,1.47089,0.000515,0.000515,0.000515
227,2595.88,0.92769,0.70662,1.40366,0.92669,0.92683,0.92984,0.67761,1.05064,0.66873,1.4447,0.0005084,0.0005084,0.0005084
228,2607.31,0.86986,0.68244,1.34318,0.90174,0.89545,0.90109,0.64921,1.07479,0.6721,1.48421,0.0005018,0.0005018,0.0005018
229,2618.76,0.89951,0.6556,1.35957,0.91231,0.85366,0.90688,0.6677,1.07233,0.69814,1.49761,0.0004952,0.0004952,0.0004952
230,2630.19,0.82941,0.63443,1.33748,0.9348,0.85366,0.90407,0.65974,1.00973,0.72816,1.47482,0.0004886,0.0004886,0.0004886
231,2641.61,0.87933,0.65911,1.34194,0.91818,0.82126,0.90616,0.68775,0.96714,0.70853,1.42711,0.000482,0.000482,0.000482
232,2653.04,0.98875,0.68779,1.42989,0.87193,0.85366,0.90042,0.6643,1.02836,0.70187,1.4464,0.0004754,0.0004754,0.0004754
233,2664.44,0.78485,0.63113,1.2601,0.83314,0.85366,0.88921,0.66161,1.03138,0.6885,1.44547,0.0004688,0.0004688,0.0004688
234,2675.86,0.85526,0.65259,1.32928,0.89417,0.82441,0.89758,0.66846,1.01304,0.69202,1.43738,0.0004622,0.0004622,0.0004622
235,2687.29,0.82149,0.68323,1.28711,0.82411,0.91433,0.9087,0.69261,0.99521,0.6673,1.41519,0.0004556,0.0004556,0.0004556
236,2698.73,0.92081,0.68442,1.39532,0.87659,0.87805,0.91616,0.69406,0.96084,0.63679,1.39893,0.000449,0.000449,0.000449
237,2710.14,0.87864,0.69753,1.35841,0.84069,0.90244,0.91017,0.68517,0.99418,0.64768,1.46196,0.0004424,0.0004424,0.0004424
238,2721.56,0.88776,0.62892,1.35493,0.85339,0.85366,0.90276,0.67304,1.03272,0.66017,1.53474,0.0004358,0.0004358,0.0004358
239,2732.97,0.89011,0.71445,1.34009,0.87183,0.82927,0.91228,0.65782,1.09598,0.66809,1.56879,0.0004292,0.0004292,0.0004292
240,2744.39,0.87007,0.6787,1.34217,0.85452,0.90244,0.91576,0.64808,1.09839,0.65564,1.55043,0.0004226,0.0004226,0.0004226
241,2755.78,0.87605,0.64984,1.32107,0.85422,0.85757,0.91358,0.65188,1.08368,0.64885,1.53615,0.000416,0.000416,0.000416
242,2767.21,0.88083,0.69855,1.35442,0.8902,0.82927,0.90504,0.65849,1.02706,0.66999,1.49672,0.0004094,0.0004094,0.0004094
243,2778.64,0.92792,0.65908,1.38372,0.83907,0.89032,0.88886,0.67499,1.01424,0.65082,1.45774,0.0004028,0.0004028,0.0004028
244,2790.07,0.95978,0.72992,1.41339,0.854,0.90244,0.89521,0.69227,0.99384,0.65417,1.44972,0.0003962,0.0003962,0.0003962
245,2801.47,0.88391,0.68651,1.33529,0.83962,0.87805,0.89183,0.66807,1.02615,0.66237,1.49698,0.0003896,0.0003896,0.0003896
246,2812.89,0.88105,0.65615,1.35351,0.96903,0.76339,0.8822,0.66345,1.0039,0.66367,1.49217,0.000383,0.000383,0.000383
247,2824.31,0.85499,0.65991,1.34405,0.96341,0.80488,0.90769,0.66894,0.99571,0.72093,1.48267,0.0003764,0.0003764,0.0003764
248,2835.73,0.84649,0.6871,1.35943,0.82059,0.90244,0.90301,0.6804,0.97993,0.70856,1.4559,0.0003698,0.0003698,0.0003698
249,2847.12,0.83648,0.6504,1.35834,0.85726,0.87891,0.90768,0.69651,0.99818,0.67554,1.48071,0.0003632,0.0003632,0.0003632
250,2858.55,0.86196,0.6603,1.36515,0.88093,0.90225,0.91035,0.70305,1.00799,0.64226,1.4956,0.0003566,0.0003566,0.0003566
251,2869.99,0.89715,0.67528,1.38413,0.85383,0.90244,0.89394,0.68463,1.03135,0.63546,1.50947,0.00035,0.00035,0.00035
252,2881.42,0.86406,0.66002,1.34126,0.92643,0.87805,0.92891,0.69554,0.99431,0.64648,1.47938,0.0003434,0.0003434,0.0003434
253,2892.83,0.8435,0.63709,1.37545,0.92484,0.82927,0.91086,0.67636,0.99301,0.65713,1.46458,0.0003368,0.0003368,0.0003368
254,2904.27,0.81567,0.60218,1.33955,0.92081,0.85084,0.89139,0.65905,0.97676,0.70305,1.44701,0.0003302,0.0003302,0.0003302
255,2915.69,0.86421,0.64054,1.31644,0.90737,0.87805,0.88091,0.65247,1.00245,0.75056,1.46144,0.0003236,0.0003236,0.0003236
256,2927.12,0.83859,0.65486,1.32176,0.88359,0.87805,0.90819,0.6697,1.02106,0.69373,1.50791,0.000317,0.000317,0.000317
257,2938.53,0.87137,0.64944,1.37279,0.92275,0.87413,0.92428,0.672,1.04154,0.67082,1.52799,0.0003104,0.0003104,0.0003104
258,2949.95,0.90606,0.69929,1.33376,0.88223,0.85366,0.89747,0.66743,1.05986,0.6798,1.56476,0.0003038,0.0003038,0.0003038
259,2961.38,0.8305,0.62558,1.3182,0.82969,0.83178,0.88112,0.64962,1.03114,0.66211,1.57526,0.0002972,0.0002972,0.0002972
260,2972.82,0.91264,0.62796,1.33444,0.8591,0.85366,0.89494,0.67466,1.00317,0.63793,1.50757,0.0002906,0.0002906,0.0002906
261,2984.27,0.80965,0.63353,1.30734,0.85581,0.8687,0.90545,0.6969,1.01135,0.63802,1.48116,0.000284,0.000284,0.000284
262,2995.69,0.86909,0.63531,1.32242,0.85041,0.83202,0.9043,0.68633,1.04014,0.63437,1.53601,0.0002774,0.0002774,0.0002774
263,3007.12,0.79257,0.61681,1.29387,0.88709,0.82927,0.89226,0.66545,1.05707,0.6451,1.54594,0.0002708,0.0002708,0.0002708
264,3018.55,0.86783,0.63107,1.34395,0.89239,0.82927,0.89332,0.6746,1.05331,0.65692,1.53414,0.0002642,0.0002642,0.0002642
265,3029.97,0.85163,0.61207,1.3423,0.86773,0.82927,0.89788,0.67403,1.04276,0.66627,1.5013,0.0002576,0.0002576,0.0002576
266,3041.39,0.83782,0.65388,1.32095,0.83474,0.86251,0.89911,0.67942,1.02232,0.66009,1.48015,0.000251,0.000251,0.000251
267,3052.81,0.89801,0.66412,1.35267,0.85198,0.87805,0.9048,0.67493,1.01437,0.66698,1.4785,0.0002444,0.0002444,0.0002444
268,3064.24,0.83089,0.62535,1.32215,0.81886,0.88216,0.89769,0.6732,1.0329,0.67284,1.48906,0.0002378,0.0002378,0.0002378
269,3075.65,0.82018,0.66228,1.28187,0.86558,0.82927,0.8921,0.67986,1.04401,0.67554,1.50352,0.0002312,0.0002312,0.0002312
270,3087.08,0.83032,0.63624,1.29693,0.90806,0.78049,0.88801,0.68008,1.04379,0.66339,1.49085,0.0002246,0.0002246,0.0002246
271,3098.51,0.78741,0.59633,1.2891,0.85331,0.85131,0.89208,0.67191,1.05377,0.6526,1.49419,0.000218,0.000218,0.000218
272,3109.93,0.73338,0.56633,1.24306,0.87739,0.87277,0.89779,0.68391,1.04394,0.64859,1.49297,0.0002114,0.0002114,0.0002114
273,3121.34,0.84837,0.62133,1.29295,0.85738,0.87981,0.90118,0.69782,1.01347,0.64647,1.45996,0.0002048,0.0002048,0.0002048
274,3132.76,0.7658,0.59484,1.25352,0.89387,0.85366,0.90448,0.69708,0.98833,0.64175,1.43234,0.0001982,0.0001982,0.0001982
275,3144.18,0.81943,0.63063,1.28068,0.82096,0.90244,0.90213,0.7088,0.98384,0.64658,1.45083,0.0001916,0.0001916,0.0001916
276,3155.63,0.84246,0.63464,1.32826,0.91615,0.79956,0.9003,0.69262,0.99345,0.64811,1.4728,0.000185,0.000185,0.000185
277,3167.03,0.81987,0.61043,1.29287,0.9165,0.80319,0.90293,0.69166,0.99952,0.64337,1.48099,0.0001784,0.0001784,0.0001784
278,3178.45,0.88993,0.62031,1.32861,0.84844,0.85366,0.89832,0.70314,1.01364,0.65407,1.50517,0.0001718,0.0001718,0.0001718
279,3189.89,0.81116,0.63309,1.27626,0.88656,0.78049,0.89325,0.70446,0.99606,0.66163,1.47732,0.0001652,0.0001652,0.0001652
280,3201.32,0.81025,0.62994,1.29765,0.88935,0.78423,0.89094,0.69534,1.00954,0.65406,1.48487,0.0001586,0.0001586,0.0001586
281,3212.73,0.80189,0.59691,1.30708,0.87026,0.81817,0.8945,0.70151,1.01193,0.64984,1.48872,0.000152,0.000152,0.000152
282,3224.15,0.73315,0.55531,1.23571,0.87659,0.87805,0.90051,0.69479,1.04101,0.64991,1.51191,0.0001454,0.0001454,0.0001454
283,3235.56,0.78065,0.62193,1.26997,0.85553,0.90244,0.90717,0.69009,1.05135,0.65493,1.5279,0.0001388,0.0001388,0.0001388
284,3246.99,0.76331,0.60155,1.27873,0.88195,0.92683,0.92969,0.70379,1.01276,0.66766,1.46217,0.0001322,0.0001322,0.0001322
